,test_labels,test_predictions
0,DorisDay,DorisDay
1,DorisDay,DorisDay
2,DorisDay,DorisDay
3,DorisDay,DorisDay
4,DorisDay,DorisDay
5,DorisDay,DorisDay
6,DorisDay,DorisDay
7,DorisDay,DorisDay
8,DorisDay,DorisDay
9,DorisDay,DorisDay
10,DorisDay,DorisDay
11,DorisDay,DorisDay
12,DorisDay,DorisDay
13,DorisDay,DorisDay
14,DorisDay,DorisDay
15,DorisDay,DorisDay
16,AnneBaxter,AnneBaxter
17,AnneBaxter,AnneBaxter
18,AnneBaxter,AnneBaxter
19,AnneBaxter,AnneBaxter
20,AnneBaxter,AnneBaxter
21,AnneBaxter,AnneBaxter
22,AnneBaxter,AnneBaxter
23,AnneBaxter,AnneBaxter
24,AnneBaxter,AnneBaxter
25,AnneBaxter,AnneBaxter
26,AnneBaxter,AnneBaxter
27,AnneBaxter,AnneBaxter
28,AnneBaxter,AnneBaxter
29,PeterFalk,PeterFalk
30,PeterFalk,PeterFalk
31,PeterFalk,PeterFalk
32,PeterFalk,PeterFalk
33,PeterFalk,PeterFalk
34,PeterFalk,PeterFalk
35,PeterFalk,PeterFalk
36,PeterFalk,PeterFalk
37,PeterFalk,PeterFalk
38,PeterFalk,PeterFalk
39,PeterFalk,PeterFalk
40,PeterFalk,PeterFalk
41,PeterFalk,PeterFalk
42,PeterFalk,PeterFalk
43,PeterFalk,PeterFalk
44,PeterFalk,PeterFalk
45,PeterFalk,PeterFalk
46,PeterFalk,PeterFalk
47,PeterFalk,PeterFalk
48,PeterFalk,PeterFalk
49,PeterFalk,PeterFalk
50,PeterFalk,PeterFalk
51,PeterFalk,PeterFalk
52,PeterFalk,PeterFalk
53,PeterFalk,PeterFalk
54,PeterFalk,PeterFalk
55,PeterFalk,PeterFalk
0,GeraldineChaplin,GeraldineChaplin
1,GeraldineChaplin,GeraldineChaplin
2,GeraldineChaplin,GeraldineChaplin
3,GeraldineChaplin,GeraldineChaplin
4,GeraldineChaplin,GeraldineChaplin
5,GeraldineChaplin,GeraldineChaplin
6,GeraldineChaplin,GeraldineChaplin
7,GeraldineChaplin,GeraldineChaplin
8,GeraldineChaplin,GeraldineChaplin
9,GeraldineChaplin,GeraldineChaplin
10,GeraldineChaplin,GeraldineChaplin
11,GeraldineChaplin,GeraldineChaplin
12,GeraldineChaplin,GeraldineChaplin
13,GeraldineChaplin,GeraldineChaplin
14,GeraldineChaplin,GeraldineChaplin
15,GeraldineChaplin,GeraldineChaplin
16,GeraldineChaplin,GeraldineChaplin
17,RichardCrenna,RichardCrenna
18,RichardCrenna,RichardCrenna
19,RichardCrenna,RichardCrenna
20,RichardCrenna,RichardCrenna
21,RichardCrenna,RichardCrenna
22,RichardCrenna,RichardCrenna
23,RichardCrenna,RichardCrenna
24,RichardCrenna,RichardCrenna
25,RichardCrenna,RichardCrenna
26,RichardCrenna,RichardCrenna
27,RichardCrenna,RichardCrenna
28,RichardCrenna,RichardCrenna
29,RichardCrenna,RichardCrenna
30,RichardCrenna,RichardCrenna
31,RichardCrenna,RichardCrenna
32,RichardCrenna,RichardCrenna
33,RichardCrenna,RichardCrenna
34,RichardCrenna,RichardCrenna
35,RichardCrenna,RichardCrenna
36,RichardCrenna,RichardCrenna
37,RichardCrenna,RichardCrenna
38,RichardCrenna,RichardCrenna
39,MireilleDarc,MireilleDarc
40,MireilleDarc,MireilleDarc
41,MireilleDarc,MireilleDarc
42,MireilleDarc,MireilleDarc
43,MireilleDarc,MireilleDarc
44,MireilleDarc,MireilleDarc
45,MireilleDarc,MireilleDarc
46,MireilleDarc,MireilleDarc
47,MireilleDarc,MireilleDarc
48,MireilleDarc,MireilleDarc
49,MireilleDarc,MireilleDarc
50,MireilleDarc,MireilleDarc
51,MireilleDarc,MireilleDarc
52,MireilleDarc,MireilleDarc
53,MireilleDarc,MireilleDarc
54,MireilleDarc,MireilleDarc
0,JeanClaudeVanDamme,JeanClaudeVanDamme
1,JeanClaudeVanDamme,JeanClaudeVanDamme
2,JeanClaudeVanDamme,JeanClaudeVanDamme
3,JeanClaudeVanDamme,JeanClaudeVanDamme
4,JeanClaudeVanDamme,JeanClaudeVanDamme
5,JeanClaudeVanDamme,JeanClaudeVanDamme
6,JeanClaudeVanDamme,JeanClaudeVanDamme
7,JeanClaudeVanDamme,JeanClaudeVanDamme
8,JeanClaudeVanDamme,JeanClaudeVanDamme
9,JeanClaudeVanDamme,JeanClaudeVanDamme
10,LuiseRainer,LuiseRainer
11,LuiseRainer,LuiseRainer
12,LuiseRainer,LuiseRainer
13,LuiseRainer,LuiseRainer
14,LuiseRainer,LuiseRainer
15,DanielleDarrieux,DanielleDarrieux
16,DanielleDarrieux,DanielleDarrieux
17,DanielleDarrieux,DanielleDarrieux
18,DanielleDarrieux,DanielleDarrieux
19,DanielleDarrieux,DanielleDarrieux
20,DanielleDarrieux,DanielleDarrieux
21,DanielleDarrieux,DanielleDarrieux
22,DanielleDarrieux,DanielleDarrieux
23,DanielleDarrieux,DanielleDarrieux
24,DanielleDarrieux,DanielleDarrieux
25,DanielleDarrieux,DanielleDarrieux
26,DanielleDarrieux,DanielleDarrieux
27,DanielleDarrieux,DanielleDarrieux
28,DanielleDarrieux,DanielleDarrieux
29,DanielleDarrieux,DanielleDarrieux
30,DanielleDarrieux,DanielleDarrieux
31,DanielleDarrieux,DanielleDarrieux
32,DanielleDarrieux,DanielleDarrieux
33,DanielleDarrieux,DanielleDarrieux
34,DanielleDarrieux,DanielleDarrieux
35,DanielleDarrieux,DanielleDarrieux
36,DanielleDarrieux,DanielleDarrieux
37,DanielleDarrieux,DanielleDarrieux
38,DanielleDarrieux,DanielleDarrieux
39,DanielleDarrieux,DanielleDarrieux
40,DanielleDarrieux,DanielleDarrieux
41,DanielleDarrieux,DanielleDarrieux
42,DanielleDarrieux,DanielleDarrieux
