,test_labels,test_predictions
0,BarbaraBouchet,RonaldReagan
1,BarbaraBouchet,AngieDickinson
2,BarbaraBouchet,AngieDickinson
3,BarbaraBouchet,BarbaraBouchet
4,BarbaraBouchet,AngieDickinson
5,BarbaraBouchet,AngieDickinson
6,BarbaraBouchet,BarbaraBouchet
7,BarbaraBouchet,AngieDickinson
8,BarbaraBouchet,BarbaraBouchet
9,BarbaraBouchet,AngieDickinson
10,BarbaraBouchet,RonaldReagan
11,BarbaraBouchet,AngieDickinson
12,BarbaraBouchet,AngieDickinson
13,BarbaraBouchet,BarbaraBouchet
14,BarbaraBouchet,BarbaraBouchet
15,BarbaraBouchet,BarbaraBouchet
16,BarbaraBouchet,BarbaraBouchet
17,BarbaraBouchet,AngieDickinson
18,BarbaraBouchet,RonaldReagan
19,BarbaraBouchet,AngieDickinson
20,BarbaraBouchet,RonaldReagan
21,BarbaraBouchet,RonaldReagan
22,BarbaraBouchet,AngieDickinson
23,RonaldReagan,RonaldReagan
24,RonaldReagan,RonaldReagan
25,RonaldReagan,RonaldReagan
26,RonaldReagan,RonaldReagan
27,RonaldReagan,RonaldReagan
28,RonaldReagan,RonaldReagan
29,RonaldReagan,RonaldReagan
30,RonaldReagan,RonaldReagan
31,RonaldReagan,RonaldReagan
32,RonaldReagan,RonaldReagan
33,RonaldReagan,RonaldReagan
34,RonaldReagan,RonaldReagan
35,RonaldReagan,RonaldReagan
36,RonaldReagan,RonaldReagan
37,RonaldReagan,RonaldReagan
38,RonaldReagan,RonaldReagan
39,RonaldReagan,RonaldReagan
40,RonaldReagan,RonaldReagan
41,RonaldReagan,RonaldReagan
42,RonaldReagan,RonaldReagan
43,AngieDickinson,AngieDickinson
44,AngieDickinson,AngieDickinson
45,AngieDickinson,AngieDickinson
46,AngieDickinson,AngieDickinson
47,AngieDickinson,AngieDickinson
48,AngieDickinson,AngieDickinson
49,AngieDickinson,AngieDickinson
50,AngieDickinson,AngieDickinson
51,AngieDickinson,AngieDickinson
52,AngieDickinson,AngieDickinson
53,AngieDickinson,AngieDickinson
54,AngieDickinson,AngieDickinson
55,AngieDickinson,AngieDickinson
56,AngieDickinson,AngieDickinson
57,AngieDickinson,AngieDickinson
58,AngieDickinson,AngieDickinson
59,AngieDickinson,AngieDickinson
60,AngieDickinson,AngieDickinson
61,AngieDickinson,AngieDickinson
62,AngieDickinson,AngieDickinson
63,AngieDickinson,RonaldReagan
64,AngieDickinson,AngieDickinson
65,AngieDickinson,RonaldReagan
66,AngieDickinson,AngieDickinson
67,AngieDickinson,RonaldReagan
0,HerbertLom,HerbertLom
1,HerbertLom,FrancesDee
2,HerbertLom,HerbertLom
3,HerbertLom,HerbertLom
4,HerbertLom,HerbertLom
5,HerbertLom,HerbertLom
6,HerbertLom,HerbertLom
7,HerbertLom,HerbertLom
8,HerbertLom,HerbertLom
9,HerbertLom,HerbertLom
10,HerbertLom,FrancesDee
11,HerbertLom,FrancesDee
12,HerbertLom,HerbertLom
13,HerbertLom,HerbertLom
14,HerbertLom,HerbertLom
15,HerbertLom,HerbertLom
16,FrancesDee,FrancesDee
17,FrancesDee,FrancesDee
18,FrancesDee,LuiseRainer
19,FrancesDee,LuiseRainer
20,FrancesDee,FrancesDee
21,FrancesDee,FrancesDee
22,FrancesDee,LuiseRainer
23,FrancesDee,FrancesDee
24,FrancesDee,FrancesDee
25,FrancesDee,LuiseRainer
26,FrancesDee,LuiseRainer
27,FrancesDee,FrancesDee
28,FrancesDee,FrancesDee
29,FrancesDee,LuiseRainer
30,FrancesDee,FrancesDee
31,FrancesDee,FrancesDee
32,FrancesDee,FrancesDee
33,FrancesDee,LuiseRainer
34,FrancesDee,LuiseRainer
35,FrancesDee,HerbertLom
36,FrancesDee,LuiseRainer
37,FrancesDee,FrancesDee
38,FrancesDee,FrancesDee
39,FrancesDee,FrancesDee
40,FrancesDee,LuiseRainer
41,FrancesDee,HerbertLom
42,FrancesDee,FrancesDee
43,FrancesDee,FrancesDee
44,FrancesDee,FrancesDee
