,test_labels,test_predictions
0,BarbaraBouchet,BarbaraBouchet
1,BarbaraBouchet,BarbaraBouchet
2,BarbaraBouchet,BarbaraBouchet
3,BarbaraBouchet,BarbaraBouchet
4,BarbaraBouchet,BarbaraBouchet
5,BarbaraBouchet,BarbaraBouchet
6,BarbaraBouchet,BarbaraBouchet
7,BarbaraBouchet,BarbaraBouchet
8,BarbaraBouchet,AngieDickinson
9,BarbaraBouchet,AngieDickinson
10,BarbaraBouchet,AngieDickinson
11,BarbaraBouchet,BarbaraBouchet
12,BarbaraBouchet,AngieDickinson
13,BarbaraBouchet,BarbaraBouchet
14,BarbaraBouchet,BarbaraBouchet
15,RonaldReagan,RonaldReagan
16,RonaldReagan,RonaldReagan
17,RonaldReagan,RonaldReagan
18,RonaldReagan,RonaldReagan
19,RonaldReagan,RonaldReagan
20,RonaldReagan,RonaldReagan
21,RonaldReagan,RonaldReagan
22,RonaldReagan,RonaldReagan
23,RonaldReagan,RonaldReagan
24,RonaldReagan,RonaldReagan
25,RonaldReagan,RonaldReagan
26,RonaldReagan,RonaldReagan
27,RonaldReagan,RonaldReagan
28,RonaldReagan,RonaldReagan
29,RonaldReagan,RonaldReagan
30,RonaldReagan,RonaldReagan
31,RonaldReagan,RonaldReagan
32,RonaldReagan,RonaldReagan
33,AngieDickinson,AngieDickinson
34,AngieDickinson,AngieDickinson
35,AngieDickinson,AngieDickinson
36,AngieDickinson,AngieDickinson
37,AngieDickinson,BarbaraBouchet
38,AngieDickinson,AngieDickinson
39,AngieDickinson,RonaldReagan
40,AngieDickinson,AngieDickinson
41,AngieDickinson,AngieDickinson
42,AngieDickinson,AngieDickinson
43,AngieDickinson,AngieDickinson
44,AngieDickinson,AngieDickinson
45,AngieDickinson,AngieDickinson
46,AngieDickinson,BarbaraBouchet
47,AngieDickinson,AngieDickinson
48,AngieDickinson,AngieDickinson
49,AngieDickinson,AngieDickinson
50,AngieDickinson,AngieDickinson
51,AngieDickinson,AngieDickinson
52,AngieDickinson,AngieDickinson
53,AngieDickinson,AngieDickinson
54,AngieDickinson,AngieDickinson
55,AngieDickinson,AngieDickinson
56,AngieDickinson,AngieDickinson
0,HerbertLom,HerbertLom
1,HerbertLom,HerbertLom
2,HerbertLom,LuiseRainer
3,HerbertLom,LuiseRainer
4,HerbertLom,HerbertLom
5,HerbertLom,HerbertLom
6,HerbertLom,HerbertLom
7,HerbertLom,HerbertLom
8,HerbertLom,HerbertLom
9,HerbertLom,LuiseRainer
10,HerbertLom,HerbertLom
11,HerbertLom,HerbertLom
12,HerbertLom,HerbertLom
13,HerbertLom,LuiseRainer
14,HerbertLom,HerbertLom
15,HerbertLom,HerbertLom
16,HerbertLom,HerbertLom
17,HerbertLom,HerbertLom
18,HerbertLom,HerbertLom
19,HerbertLom,HerbertLom
20,HerbertLom,HerbertLom
21,HerbertLom,HerbertLom
22,HerbertLom,HerbertLom
23,HerbertLom,HerbertLom
24,HerbertLom,HerbertLom
25,HerbertLom,HerbertLom
26,FrancesDee,LuiseRainer
27,FrancesDee,FrancesDee
28,FrancesDee,FrancesDee
29,FrancesDee,FrancesDee
30,FrancesDee,HerbertLom
31,FrancesDee,FrancesDee
32,FrancesDee,FrancesDee
33,FrancesDee,FrancesDee
34,FrancesDee,LuiseRainer
35,FrancesDee,FrancesDee
36,FrancesDee,LuiseRainer
37,FrancesDee,LuiseRainer
38,LuiseRainer,LuiseRainer
39,LuiseRainer,LuiseRainer
40,LuiseRainer,LuiseRainer
41,LuiseRainer,LuiseRainer
42,LuiseRainer,LuiseRainer
0,AnneBaxter,AnneBaxter
1,AnneBaxter,AnneBaxter
2,AnneBaxter,AnneBaxter
3,AnneBaxter,AnneBaxter
4,AnneBaxter,AlbertoSordi
5,AnneBaxter,AlbertoSordi
6,AnneBaxter,AnneBaxter
7,AnneBaxter,AnneBaxter
8,AnneBaxter,AnneBaxter
9,AnneBaxter,AlbertoSordi
10,AnneBaxter,AnneBaxter
11,AnneBaxter,AnneBaxter
12,AnneBaxter,AnneBaxter
13,AnnMiller,AlbertoSordi
14,AnnMiller,AnnMiller
15,AnnMiller,AnnMiller
16,AnnMiller,AnnMiller
17,AnnMiller,AnnMiller
18,AnnMiller,AnnMiller
19,AnnMiller,AnnMiller
20,AnnMiller,AnnMiller
21,AnnMiller,AnnMiller
22,AnnMiller,AnnMiller
23,AnnMiller,AnneBaxter
24,AnnMiller,AnnMiller
25,AnnMiller,AnnMiller
26,AnnMiller,AnneBaxter
27,AnnMiller,AnnMiller
28,AnnMiller,AnnMiller
29,AnnMiller,AnnMiller
30,AlbertoSordi,AlbertoSordi
31,AlbertoSordi,AlbertoSordi
32,AlbertoSordi,AlbertoSordi
33,AlbertoSordi,AlbertoSordi
34,AlbertoSordi,AlbertoSordi
35,AlbertoSordi,AlbertoSordi
36,AlbertoSordi,AlbertoSordi
37,AlbertoSordi,AlbertoSordi
38,AlbertoSordi,AlbertoSordi
39,AlbertoSordi,AlbertoSordi
40,AlbertoSordi,AlbertoSordi
41,AlbertoSordi,AlbertoSordi
42,AlbertoSordi,AlbertoSordi
43,AlbertoSordi,AlbertoSordi
44,AlbertoSordi,AlbertoSordi
45,AlbertoSordi,AlbertoSordi
46,AlbertoSordi,AlbertoSordi
47,AlbertoSordi,AlbertoSordi
48,AlbertoSordi,AlbertoSordi
49,AlbertoSordi,AlbertoSordi
0,DyanCannon,DyanCannon
1,DyanCannon,DyanCannon
2,DyanCannon,DyanCannon
3,DyanCannon,DyanCannon
4,DyanCannon,DyanCannon
5,DyanCannon,DyanCannon
6,DyanCannon,DyanCannon
7,DyanCannon,DyanCannon
8,DyanCannon,DyanCannon
9,DyanCannon,DyanCannon
10,DyanCannon,DyanCannon
11,DyanCannon,DyanCannon
12,DyanCannon,DyanCannon
13,DyanCannon,DyanCannon
14,DyanCannon,DyanCannon
15,DyanCannon,DyanCannon
16,GenaRowlands,GenaRowlands
17,GenaRowlands,GenaRowlands
18,GenaRowlands,GenaRowlands
19,GenaRowlands,GenaRowlands
20,GenaRowlands,GenaRowlands
21,GenaRowlands,GenaRowlands
22,GenaRowlands,GenaRowlands
23,GenaRowlands,GenaRowlands
24,GenaRowlands,GenaRowlands
