,test_labels,test_predictions
0,AnneBaxter,AnneBaxter
1,AnneBaxter,AnneBaxter
2,AnneBaxter,AnneBaxter
3,AnneBaxter,AnneBaxter
4,AnneBaxter,AnneBaxter
5,AnneBaxter,AnneBaxter
6,AnneBaxter,AnneBaxter
7,AnneBaxter,AnneBaxter
8,AnneBaxter,AnneBaxter
9,AnneBaxter,AnneBaxter
10,AnneBaxter,AnneBaxter
11,AnneBaxter,AnneBaxter
12,AnneBaxter,AnneBaxter
13,AnneBaxter,AnneBaxter
14,AnneBaxter,AnneBaxter
15,AnneBaxter,AnneBaxter
16,AnneBaxter,AnneBaxter
17,AnneBaxter,AnneBaxter
18,AnneBaxter,AnneBaxter
19,AnneBaxter,AnneBaxter
20,AnneBaxter,AnneBaxter
21,AnneBaxter,AnneBaxter
22,AnneBaxter,AnneBaxter
23,AnneBaxter,AnneBaxter
24,AnneBaxter,AnneBaxter
25,AnneBaxter,AnneBaxter
26,AnneBaxter,AnneBaxter
27,AnneBaxter,AnneBaxter
28,AnneBaxter,AnneBaxter
29,AnneBaxter,AnneBaxter
30,AnneBaxter,AnneBaxter
31,AnneBaxter,AnneBaxter
32,PeterFalk,PeterFalk
33,PeterFalk,PeterFalk
34,PeterFalk,PeterFalk
35,PeterFalk,PeterFalk
36,PeterFalk,PeterFalk
37,PeterFalk,PeterFalk
38,PeterFalk,PeterFalk
39,PeterFalk,PeterFalk
40,PeterFalk,PeterFalk
41,PeterFalk,PeterFalk
42,PeterFalk,PeterFalk
43,PeterFalk,PeterFalk
44,PeterFalk,PeterFalk
45,PeterFalk,PeterFalk
46,PeterFalk,PeterFalk
47,PeterFalk,PeterFalk
48,PeterFalk,PeterFalk
49,PeterFalk,PeterFalk
50,PeterFalk,PeterFalk
51,PeterFalk,PeterFalk
52,PeterFalk,PeterFalk
53,PeterFalk,PeterFalk
54,PeterFalk,PeterFalk
55,PeterFalk,PeterFalk
56,PeterFalk,PeterFalk
57,PeterFalk,PeterFalk
58,PeterFalk,PeterFalk
59,PeterFalk,PeterFalk
60,PeterFalk,PeterFalk
61,PeterFalk,PeterFalk
62,PeterFalk,PeterFalk
63,PeterFalk,PeterFalk
64,GeraldineChaplin,AnneBaxter
65,GeraldineChaplin,DorisDay
66,GeraldineChaplin,AnneBaxter
67,GeraldineChaplin,DorisDay
68,GeraldineChaplin,PeterFalk
69,GeraldineChaplin,PeterFalk
70,GeraldineChaplin,PeterFalk
71,GeraldineChaplin,PeterFalk
72,GeraldineChaplin,AnneBaxter
73,GeraldineChaplin,AnneBaxter
74,GeraldineChaplin,PeterFalk
75,GeraldineChaplin,AnneBaxter
